id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
512	AST	AST_NAME	NAME_NOT_FQ	19		0	408		""			
513	AST	string		19	"add_filter"	0	408		""			
514	AST	AST_ARG_LIST		19		1	408		""			
515	AST	string		19	"manage_edit-shop_order_columns"	0	408		""			
516	AST	string		19	"wcmb_moneybird_new_order_column"	1	408		""			
517	AST	AST_FUNC_DECL		20		5	408		""	23	wcmb_moneybird_new_order_column	
518	Artificial	CFG_FUNC_ENTRY					517		""		"wcmb_moneybird_new_order_column"	
519	Artificial	CFG_FUNC_EXIT					517		""		"wcmb_moneybird_new_order_column"	
520	AST	AST_PARAM_LIST		20		0	517		""			
521	AST	AST_PARAM		20		0	517		""			
522	AST	NULL		20		0	517		""			
523	AST	string		20	"columns"	1	517		""			
524	AST	NULL		20		2	517		""			
525	AST	NULL		20		1	517		""			
526	AST	AST_STMT_LIST		20		2	517		""			
527	AST	AST_ASSIGN		21		0	517		""			
528	AST	AST_DIM		21		0	517		""			
529	AST	AST_VAR		21		0	517		""			
530	AST	string		21	"columns"	0	517		""			
531	AST	string		21	"wcmb_invoice"	1	517		""			
532	AST	AST_CALL		21		1	517		""			
533	AST	AST_NAME	NAME_NOT_FQ	21		0	517		""			
534	AST	string		21	"__"	0	517		""			
535	AST	AST_ARG_LIST		21		1	517		""			
536	AST	string		21	"Invoice"	0	517		""			
537	AST	string		21	"wcmb"	1	517		""			
538	AST	AST_RETURN		22		1	517		""			
539	AST	AST_VAR		22		0	517		""			
540	AST	string		22	"columns"	0	517		""			
541	AST	NULL		20		3	517		""			
542	AST	AST_CALL		25		6	408		""			
543	AST	AST_NAME	NAME_NOT_FQ	25		0	408		""			
544	AST	string		25	"add_action"	0	408		""			
545	AST	AST_ARG_LIST		25		1	408		""			
546	AST	string		25	"manage_shop_order_posts_custom_column"	0	408		""			
547	AST	string		25	"wcmb_moneybird_new_order_column_content"	1	408		""			
548	AST	integer		25	2	2	408		""			
549	AST	AST_FUNC_DECL		26		7	408		""	34	wcmb_moneybird_new_order_column_content	
550	Artificial	CFG_FUNC_ENTRY					549		""		"wcmb_moneybird_new_order_column_content"	
551	Artificial	CFG_FUNC_EXIT					549		""		"wcmb_moneybird_new_order_column_content"	
552	AST	AST_PARAM_LIST		26		0	549		""			
553	AST	AST_PARAM		26		0	549		""			
554	AST	NULL		26		0	549		""			
555	AST	string		26	"column_name"	1	549		""			
556	AST	NULL		26		2	549		""			
557	AST	NULL		26		1	549		""			
558	AST	AST_STMT_LIST		26		2	549		""			
559	AST	AST_GLOBAL		27		0	549		""			
560	AST	AST_VAR		27		0	549		""			
561	AST	string		27	"post"	0	549		""			
562	AST	AST_IF		28		1	549		""			
563	AST	AST_IF_ELEM		28		0	549		""			
564	AST	AST_BINARY_OP	BINARY_IS_IDENTICAL	28		0	549		""			
565	AST	AST_VAR		28		0	549		""			
566	AST	string		28	"column_name"	0	549		""			
567	AST	string		28	"wcmb_invoice"	1	549		""			
568	AST	AST_STMT_LIST		28		1	549		""			
569	AST	AST_ASSIGN		29		0	549		""			
570	AST	AST_VAR		29		0	549		""			
571	AST	string		29	"invoice_url"	0	549		""			
572	AST	AST_CALL		29		1	549		""			
573	AST	AST_NAME	NAME_NOT_FQ	29		0	549		""			
574	AST	string		29	"get_post_meta"	0	549		""			
575	AST	AST_ARG_LIST		29		1	549		""			
576	AST	AST_PROP		29		0	549		""			
577	AST	AST_VAR		29		0	549		""			
578	AST	string		29	"post"	0	549		""			
579	AST	string		29	"ID"	1	549		""			
580	AST	string		29	"wcmb_moneybird_invoice_url"	1	549		""			
581	AST	AST_CONST		29		2	549		""			
582	AST	AST_NAME	NAME_NOT_FQ	29		0	549		""			
583	AST	string		29	"true"	0	549		""			
584	AST	AST_IF		30		1	549		""			
585	AST	AST_IF_ELEM		30		0	549		""			
586	AST	AST_VAR		30		0	549		""			
587	AST	string		30	"invoice_url"	0	549		""			
588	AST	AST_STMT_LIST		30		1	549		""			
589	AST	AST_ECHO		31		0	549		""			
590	AST	AST_BINARY_OP	BINARY_CONCAT	31		0	549		""			
591	AST	AST_BINARY_OP	BINARY_CONCAT	31		0	549		""			
592	AST	AST_BINARY_OP	BINARY_CONCAT	31		0	549		""			
593	AST	AST_BINARY_OP	BINARY_CONCAT	31		0	549		""			
594	AST	string		31	"<a href=\""	0	549		""			
595	AST	AST_VAR		31		1	549		""			
596	AST	string		31	"invoice_url"	0	549		""			
597	AST	string		31	"\" id=\"wcmb_invoice_url\" class=\"button button-primary\" target=\"_blank\" >"	1	549		""			
598	AST	AST_CALL		31		1	549		""			
599	AST	AST_NAME	NAME_NOT_FQ	31		0	549		""			
600	AST	string		31	"__"	0	549		""			
601	AST	AST_ARG_LIST		31		1	549		""			
602	AST	string		31	"View"	0	549		""			
603	AST	string		31	"wcmb"	1	549		""			
604	AST	string		31	"</a>"	1	549		""			
605	AST	NULL		26		3	549		""			
606	AST	AST_CALL		35		8	408		""			
607	AST	AST_NAME	NAME_NOT_FQ	35		0	408		""			
608	AST	string		35	"add_action"	0	408		""			
609	AST	AST_ARG_LIST		35		1	408		""			
610	AST	string		35	"wp_ajax_get_wcmb_clientid_secretid_data"	0	408		""			
611	AST	string		35	"wcmb_get_clientid_secretid_data_callBack"	1	408		""			
612	AST	AST_CALL		36		9	408		""			
613	AST	AST_NAME	NAME_NOT_FQ	36		0	408		""			
614	AST	string		36	"add_action"	0	408		""			
615	AST	AST_ARG_LIST		36		1	408		""			
616	AST	string		36	"wp_ajax_nopriv_get_wcmb_clientid_secretid_data"	0	408		""			
617	AST	string		36	"wcmb_get_clientid_secretid_data_callBack"	1	408		""			
618	AST	AST_FUNC_DECL		37		10	408		""	63	wcmb_get_clientid_secretid_data_callBack	
619	Artificial	CFG_FUNC_ENTRY					618		""		"wcmb_get_clientid_secretid_data_callBack"	
620	Artificial	CFG_FUNC_EXIT					618		""		"wcmb_get_clientid_secretid_data_callBack"	
621	AST	AST_PARAM_LIST		37		0	618		""			
622	AST	NULL		37		1	618		""			
623	AST	AST_STMT_LIST		37		2	618		""			
624	AST	AST_ASSIGN		39		0	618		""			
625	AST	AST_VAR		39		0	618		""			
626	AST	string		39	"wcmb_nonce"	0	618		""			
627	AST	AST_CALL		39		1	618		""			
628	AST	AST_NAME	NAME_NOT_FQ	39		0	618		""			
629	AST	string		39	"sanitize_text_field"	0	618		""			
630	AST	AST_ARG_LIST		39		1	618		""			
631	AST	AST_DIM		39		0	618		""			
632	AST	AST_VAR		39		0	618		""			
633	AST	string		39	"_POST"	0	618		""			
634	AST	string		39	"wcmb_nonce"	1	618		""			
635	AST	AST_IF		41		1	618		""			
636	AST	AST_IF_ELEM		41		0	618		""			
637	AST	AST_UNARY_OP	UNARY_BOOL_NOT	41		0	618		""			
638	AST	AST_CALL		41		0	618		""			
639	AST	AST_NAME	NAME_NOT_FQ	41		0	618		""			
640	AST	string		41	"wp_verify_nonce"	0	618		""			
641	AST	AST_ARG_LIST		41		1	618		""			
642	AST	AST_VAR		41		0	618		""			
643	AST	string		41	"wcmb_nonce"	0	618		""			
644	AST	string		41	"wcmb-moneybird-data"	1	618		""			
645	AST	AST_STMT_LIST		41		1	618		""			
646	AST	AST_EXIT		42		0	618		""			
647	AST	AST_CALL		42		0	618		""			
648	AST	AST_NAME	NAME_NOT_FQ	42		0	618		""			
649	AST	string		42	"__"	0	618		""			
650	AST	AST_ARG_LIST		42		1	618		""			
651	AST	string		42	"Security check"	0	618		""			
652	AST	string		42	"wcmb"	1	618		""			
653	AST	AST_IF_ELEM		43		1	618		""			
654	AST	NULL		43		0	618		""			
655	AST	AST_STMT_LIST		43		1	618		""			
656	AST	AST_ASSIGN		45		0	618		""			
657	AST	AST_VAR		45		0	618		""			
658	AST	string		45	"clientId"	0	618		""			
659	AST	AST_CALL		45		1	618		""			
660	AST	AST_NAME	NAME_NOT_FQ	45		0	618		""			
661	AST	string		45	"sanitize_text_field"	0	618		""			
662	AST	AST_ARG_LIST		45		1	618		""			
663	AST	AST_DIM		45		0	618		""			
664	AST	AST_VAR		45		0	618		""			
665	AST	string		45	"_POST"	0	618		""			
666	AST	string		45	"clientId"	1	618		""			
667	AST	AST_ASSIGN		46		1	618		""			
668	AST	AST_VAR		46		0	618		""			
669	AST	string		46	"secretId"	0	618		""			
670	AST	AST_CALL		46		1	618		""			
671	AST	AST_NAME	NAME_NOT_FQ	46		0	618		""			
672	AST	string		46	"sanitize_text_field"	0	618		""			
673	AST	AST_ARG_LIST		46		1	618		""			
674	AST	AST_DIM		46		0	618		""			
675	AST	AST_VAR		46		0	618		""			
676	AST	string		46	"_POST"	0	618		""			
677	AST	string		46	"secretId"	1	618		""			
678	AST	AST_CALL		48		2	618		""			
679	AST	AST_NAME	NAME_NOT_FQ	48		0	618		""			
680	AST	string		48	"update_option"	0	618		""			
681	AST	AST_ARG_LIST		48		1	618		""			
682	AST	string		48	"wcmb_moneybird_client_id"	0	618		""			
683	AST	AST_VAR		48		1	618		""			
684	AST	string		48	"clientId"	0	618		""			
685	AST	AST_CALL		49		3	618		""			
686	AST	AST_NAME	NAME_NOT_FQ	49		0	618		""			
687	AST	string		49	"update_option"	0	618		""			
688	AST	AST_ARG_LIST		49		1	618		""			
689	AST	string		49	"wcmb_moneybird_secret_id"	0	618		""			
690	AST	AST_VAR		49		1	618		""			
691	AST	string		49	"secretId"	0	618		""			
692	AST	AST_ASSIGN		51		4	618		""			
693	AST	AST_VAR		51		0	618		""			
694	AST	string		51	"result"	0	618		""			
695	AST	AST_ARRAY		51		1	618		""			
696	AST	AST_ASSIGN		53		5	618		""			
697	AST	AST_VAR		53		0	618		""			
698	AST	string		53	"client_id"	0	618		""			
699	AST	AST_VAR		53		1	618		""			
700	AST	string		53	"clientId"	0	618		""			
701	AST	AST_ASSIGN		54		6	618		""			
702	AST	AST_VAR		54		0	618		""			
703	AST	string		54	"callback"	0	618		""			
704	AST	AST_CALL		54		1	618		""			
705	AST	AST_NAME	NAME_NOT_FQ	54		0	618		""			
706	AST	string		54	"admin_url"	0	618		""			
707	AST	AST_ARG_LIST		54		1	618		""			
708	AST	string		54	"admin.php"	0	618		""			
709	AST	AST_ASSIGN		55		7	618		""			
710	AST	AST_VAR		55		0	618		""			
711	AST	string		55	"scopes"	0	618		""			
712	AST	AST_ARRAY		55		1	618		""			
713	AST	AST_ARRAY_ELEM		55		0	618		""			
714	AST	string		55	"sales_invoices"	0	618		""			
715	AST	NULL		55		1	618		""			
716	AST	AST_ARRAY_ELEM		55		1	618		""			
717	AST	string		55	"documents"	0	618		""			
718	AST	NULL		55		1	618		""			
719	AST	AST_ASSIGN		56		8	618		""			
720	AST	AST_VAR		56		0	618		""			
721	AST	string		56	"getAuthorizeUrl"	0	618		""			
722	AST	AST_CALL		56		1	618		""			
723	AST	AST_NAME	NAME_NOT_FQ	56		0	618		""			
724	AST	string		56	"wcmb_authorize_url_create"	0	618		""			
725	AST	AST_ARG_LIST		56		1	618		""			
726	AST	AST_VAR		56		0	618		""			
727	AST	string		56	"client_id"	0	618		""			
728	AST	AST_VAR		56		1	618		""			
729	AST	string		56	"callback"	0	618		""			
730	AST	AST_VAR		56		2	618		""			
731	AST	string		56	"scopes"	0	618		""			
732	AST	AST_ASSIGN		58		9	618		""			
733	AST	AST_DIM		58		0	618		""			
734	AST	AST_VAR		58		0	618		""			
735	AST	string		58	"result"	0	618		""			
736	AST	string		58	"accesssUrl"	1	618		""			
737	AST	AST_VAR		58		1	618		""			
738	AST	string		58	"getAuthorizeUrl"	0	618		""			
739	AST	AST_ASSIGN		59		10	618		""			
740	AST	AST_VAR		59		0	618		""			
741	AST	string		59	"resultJson"	0	618		""			
742	AST	AST_CALL		59		1	618		""			
743	AST	AST_NAME	NAME_NOT_FQ	59		0	618		""			
744	AST	string		59	"json_encode"	0	618		""			
745	AST	AST_ARG_LIST		59		1	618		""			
746	AST	AST_VAR		59		0	618		""			
747	AST	string		59	"result"	0	618		""			
748	AST	AST_ECHO		60		11	618		""			
749	AST	AST_VAR		60		0	618		""			
750	AST	string		60	"resultJson"	0	618		""			
751	AST	AST_EXIT		61		12	618		""			
752	AST	NULL		61		0	618		""			
753	AST	NULL		37		3	618		""			
754	AST	AST_CALL		65		11	408		""			
755	AST	AST_NAME	NAME_NOT_FQ	65		0	408		""			
756	AST	string		65	"add_action"	0	408		""			
757	AST	AST_ARG_LIST		65		1	408		""			
758	AST	string		65	"wp_ajax_wcmb_reset_moneybird_api_data"	0	408		""			
759	AST	string		65	"wcmb_reset_moneybird_api_data_callback"	1	408		""			
760	AST	AST_CALL		66		12	408		""			
761	AST	AST_NAME	NAME_NOT_FQ	66		0	408		""			
762	AST	string		66	"add_action"	0	408		""			
763	AST	AST_ARG_LIST		66		1	408		""			
764	AST	string		66	"wp_ajax_nopriv_wcmb_reset_moneybird_api_data"	0	408		""			
765	AST	string		66	"wcmb_reset_moneybird_api_data_callback"	1	408		""			
766	AST	AST_FUNC_DECL		67		13	408		""	83	wcmb_reset_moneybird_api_data_callback	
767	Artificial	CFG_FUNC_ENTRY					766		""		"wcmb_reset_moneybird_api_data_callback"	
768	Artificial	CFG_FUNC_EXIT					766		""		"wcmb_reset_moneybird_api_data_callback"	
769	AST	AST_PARAM_LIST		67		0	766		""			
770	AST	NULL		67		1	766		""			
771	AST	AST_STMT_LIST		67		2	766		""			
772	AST	AST_CALL		69		0	766		""			
773	AST	AST_NAME	NAME_NOT_FQ	69		0	766		""			
774	AST	string		69	"delete_option"	0	766		""			
775	AST	AST_ARG_LIST		69		1	766		""			
776	AST	string		69	"wcmb_moneybird_client_id"	0	766		""			
777	AST	AST_CALL		70		1	766		""			
778	AST	AST_NAME	NAME_NOT_FQ	70		0	766		""			
779	AST	string		70	"delete_option"	0	766		""			
780	AST	AST_ARG_LIST		70		1	766		""			
781	AST	string		70	"wcmb_moneybird_secret_id"	0	766		""			
782	AST	AST_CALL		71		2	766		""			
783	AST	AST_NAME	NAME_NOT_FQ	71		0	766		""			
784	AST	string		71	"delete_option"	0	766		""			
785	AST	AST_ARG_LIST		71		1	766		""			
786	AST	string		71	"wcmb_moneybird_access_token"	0	766		""			
787	AST	AST_CALL		72		3	766		""			
788	AST	AST_NAME	NAME_NOT_FQ	72		0	766		""			
789	AST	string		72	"delete_option"	0	766		""			
790	AST	AST_ARG_LIST		72		1	766		""			
791	AST	string		72	"wcmb_moneybird_selected_administration"	0	766		""			
792	AST	AST_CALL		73		4	766		""			
793	AST	AST_NAME	NAME_NOT_FQ	73		0	766		""			
794	AST	string		73	"delete_option"	0	766		""			
795	AST	AST_ARG_LIST		73		1	766		""			
796	AST	string		73	"wcmb_moneybird_document_style_id"	0	766		""			
797	AST	AST_CALL		74		5	766		""			
798	AST	AST_NAME	NAME_NOT_FQ	74		0	766		""			
799	AST	string		74	"delete_option"	0	766		""			
800	AST	AST_ARG_LIST		74		1	766		""			
801	AST	string		74	"wcmb_moneybird_workflow_id"	0	766		""			
802	AST	AST_ASSIGN		76		6	766		""			
803	AST	AST_VAR		76		0	766		""			
804	AST	string		76	"redirectresult"	0	766		""			
805	AST	AST_ARRAY		76		1	766		""			
806	AST	AST_ASSIGN		77		7	766		""			
807	AST	AST_VAR		77		0	766		""			
808	AST	string		77	"redirekUrl"	0	766		""			
809	AST	AST_CALL		77		1	766		""			
810	AST	AST_NAME	NAME_NOT_FQ	77		0	766		""			
811	AST	string		77	"admin_url"	0	766		""			
812	AST	AST_ARG_LIST		77		1	766		""			
813	AST	string		77	"admin.php?page=moneybird-settings-page"	0	766		""			
814	AST	AST_ASSIGN		78		8	766		""			
815	AST	AST_DIM		78		0	766		""			
816	AST	AST_VAR		78		0	766		""			
817	AST	string		78	"redirectresult"	0	766		""			
818	AST	string		78	"suuccess"	1	766		""			
819	AST	integer		78	1	1	766		""			
820	AST	AST_ASSIGN		79		9	766		""			
821	AST	AST_DIM		79		0	766		""			
822	AST	AST_VAR		79		0	766		""			
823	AST	string		79	"redirectresult"	0	766		""			
824	AST	string		79	"resetUrl"	1	766		""			
825	AST	AST_VAR		79		1	766		""			
826	AST	string		79	"redirekUrl"	0	766		""			
827	AST	AST_ASSIGN		80		10	766		""			
828	AST	AST_VAR		80		0	766		""			
829	AST	string		80	"resultJson"	0	766		""			
830	AST	AST_CALL		80		1	766		""			
831	AST	AST_NAME	NAME_NOT_FQ	80		0	766		""			
832	AST	string		80	"json_encode"	0	766		""			
833	AST	AST_ARG_LIST		80		1	766		""			
834	AST	AST_VAR		80		0	766		""			
835	AST	string		80	"redirectresult"	0	766		""			
836	AST	AST_ECHO		81		11	766		""			
837	AST	AST_VAR		81		0	766		""			
838	AST	string		81	"resultJson"	0	766		""			
839	AST	AST_EXIT		82		12	766		""			
840	AST	NULL		82		0	766		""			
841	AST	NULL		67		3	766		""			
842	AST	AST_FUNC_DECL		85		14	408		""	198	wcmb_moneybird_api_settings_callback	
843	Artificial	CFG_FUNC_ENTRY					842		""		"wcmb_moneybird_api_settings_callback"	
844	Artificial	CFG_FUNC_EXIT					842		""		"wcmb_moneybird_api_settings_callback"	
845	AST	AST_PARAM_LIST		85		0	842		""			
846	AST	NULL		85		1	842		""			
847	AST	AST_STMT_LIST		85		2	842		""			
848	AST	AST_ECHO		87		0	842		""			
849	AST	string		87	"  \n    <div class=\"wrap\">\n        <h1>"	0	842		""			
850	AST	AST_ECHO		89		1	842		""			
851	AST	AST_CALL		89		0	842		""			
852	AST	AST_NAME	NAME_NOT_FQ	89		0	842		""			
853	AST	string		89	"__"	0	842		""			
854	AST	AST_ARG_LIST		89		1	842		""			
855	AST	string		89	"MoneyBird API Settings"	0	842		""			
856	AST	string		89	"wcmb"	1	842		""			
857	AST	AST_ECHO		89		2	842		""			
858	AST	string		89	"</h1>\n        "	0	842		""			
859	AST	AST_IF		91		3	842		""			
860	AST	AST_IF_ELEM		91		0	842		""			
861	AST	AST_ISSET		91		0	842		""			
862	AST	AST_DIM		91		0	842		""			
863	AST	AST_VAR		91		0	842		""			
864	AST	string		91	"_GET"	0	842		""			
865	AST	string		91	"error_description"	1	842		""			
866	AST	AST_STMT_LIST		91		1	842		""			
867	AST	AST_ECHO		93		0	842		""			
868	AST	string		93	"            <div class=\"error\">\n                <p><strong>"	0	842		""			
869	AST	AST_ECHO		94		1	842		""			
870	AST	AST_DIM		94		0	842		""			
871	AST	AST_VAR		94		0	842		""			
872	AST	string		94	"_GET"	0	842		""			
873	AST	string		94	"error_description"	1	842		""			
874	AST	AST_ECHO		94		2	842		""			
875	AST	string		94	"</strong></p></div>\n            </div>\n        "	0	842		""			
876	AST	AST_ASSIGN		99		4	842		""			
877	AST	AST_VAR		99		0	842		""			
878	AST	string		99	"x"	0	842		""			
879	AST	string		99	""	1	842		""			
880	AST	AST_IF		100		5	842		""			
881	AST	AST_IF_ELEM		100		0	842		""			
882	AST	AST_CALL		100		0	842		""			
883	AST	AST_NAME	NAME_NOT_FQ	100		0	842		""			
884	AST	string		100	"get_option"	0	842		""			
885	AST	AST_ARG_LIST		100		1	842		""			
886	AST	string		100	"wcmb_moneybird_client_id"	0	842		""			
887	AST	AST_STMT_LIST		100		1	842		""			
888	AST	AST_ASSIGN		101		0	842		""			
889	AST	AST_VAR		101		0	842		""			
890	AST	string		101	"x"	0	842		""			
891	AST	string		101	"disabled = \"disabled\""	1	842		""			
892	AST	AST_ASSIGN		103		6	842		""			
893	AST	AST_VAR		103		0	842		""			
894	AST	string		103	"y"	0	842		""			
895	AST	string		103	""	1	842		""			
896	AST	AST_IF		104		7	842		""			
897	AST	AST_IF_ELEM		104		0	842		""			
898	AST	AST_CALL		104		0	842		""			
899	AST	AST_NAME	NAME_NOT_FQ	104		0	842		""			
900	AST	string		104	"get_option"	0	842		""			
901	AST	AST_ARG_LIST		104		1	842		""			
902	AST	string		104	"wcmb_moneybird_secret_id"	0	842		""			
903	AST	AST_STMT_LIST		104		1	842		""			
904	AST	AST_ASSIGN		105		0	842		""			
905	AST	AST_VAR		105		0	842		""			
906	AST	string		105	"y"	0	842		""			
907	AST	string		105	"disabled = \"disabled\""	1	842		""			
908	AST	AST_ECHO		108		8	842		""			
909	AST	string		108	"\n        <form method=\"post\" id=\"wcmb_mbform\">\n            <table class=\"form-table\">\n                <tbody>\n                    <tr valign=\"top\">\n\n                        <th scope=\"row\">\n                            <label>"	0	842		""			
910	AST	AST_ECHO		115		9	842		""			
911	AST	AST_CALL		115		0	842		""			
912	AST	AST_NAME	NAME_NOT_FQ	115		0	842		""			
913	AST	string		115	"__"	0	842		""			
914	AST	AST_ARG_LIST		115		1	842		""			
915	AST	string		115	"Client ID"	0	842		""			
916	AST	string		115	"wcmb"	1	842		""			
917	AST	AST_ECHO		115		10	842		""			
918	AST	string		115	"</label>\n                        </th>\n                        <td>\n                            <input name=\"wcmb_clientid\" id=\"wcmb_clientid\" class=\"wcmb_clientIdWidth\"  type=\"text\"  placeholder=\""	0	842		""			
919	AST	AST_ECHO		118		11	842		""			
920	AST	AST_CALL		118		0	842		""			
921	AST	AST_NAME	NAME_NOT_FQ	118		0	842		""			
922	AST	string		118	"__"	0	842		""			
923	AST	AST_ARG_LIST		118		1	842		""			
924	AST	string		118	"Enter the MoneyBird Client ID"	0	842		""			
925	AST	string		118	"wcmb"	1	842		""			
926	AST	AST_ECHO		118		12	842		""			
927	AST	string		118	"\" value=\""	0	842		""			
928	AST	AST_ECHO		118		13	842		""			
929	AST	AST_CALL		118		0	842		""			
930	AST	AST_NAME	NAME_NOT_FQ	118		0	842		""			
931	AST	string		118	"get_option"	0	842		""			
932	AST	AST_ARG_LIST		118		1	842		""			
933	AST	string		118	"wcmb_moneybird_client_id"	0	842		""			
934	AST	AST_ECHO		118		14	842		""			
935	AST	string		118	"\" "	0	842		""			
936	AST	AST_ECHO		118		15	842		""			
937	AST	AST_VAR		118		0	842		""			
938	AST	string		118	"x"	0	842		""			
939	AST	AST_ECHO		118		16	842		""			
940	AST	string		118	">\n                        </td>\n                    </tr>\n                    <tr valign=\"top\">\n                        <th scope=\"row\">\n                            <label>"	0	842		""			
941	AST	AST_ECHO		123		17	842		""			
942	AST	AST_CALL		123		0	842		""			
943	AST	AST_NAME	NAME_NOT_FQ	123		0	842		""			
944	AST	string		123	"__"	0	842		""			
945	AST	AST_ARG_LIST		123		1	842		""			
946	AST	string		123	"Client Secret ID"	0	842		""			
947	AST	string		123	"wcmb"	1	842		""			
948	AST	AST_ECHO		123		18	842		""			
949	AST	string		123	"</label>\n                        </th>\n                        <td>\n                            <input name=\"wcmb_clientSecret\" id=\"wcmb_clientSecret\" class=\"wcmb_clientSecretWidth\" type=\"text\"  placeholder=\""	0	842		""			
950	AST	AST_ECHO		126		19	842		""			
951	AST	AST_CALL		126		0	842		""			
952	AST	AST_NAME	NAME_NOT_FQ	126		0	842		""			
953	AST	string		126	"__"	0	842		""			
954	AST	AST_ARG_LIST		126		1	842		""			
955	AST	string		126	"Enter the MoneyBird Client secret ID"	0	842		""			
956	AST	string		126	"wcmb"	1	842		""			
957	AST	AST_ECHO		126		20	842		""			
958	AST	string		126	"\" value=\""	0	842		""			
959	AST	AST_ECHO		126		21	842		""			
960	AST	AST_CALL		126		0	842		""			
961	AST	AST_NAME	NAME_NOT_FQ	126		0	842		""			
962	AST	string		126	"get_option"	0	842		""			
963	AST	AST_ARG_LIST		126		1	842		""			
964	AST	string		126	"wcmb_moneybird_secret_id"	0	842		""			
965	AST	AST_ECHO		126		22	842		""			
966	AST	string		126	"\" "	0	842		""			
967	AST	AST_ECHO		126		23	842		""			
968	AST	AST_VAR		126		0	842		""			
969	AST	string		126	"y"	0	842		""			
970	AST	AST_ECHO		126		24	842		""			
971	AST	string		126	">\n                        </td>\n                    </tr>\n                    "	0	842		""			
972	AST	AST_IF		130		25	842		""			
973	AST	AST_IF_ELEM		130		0	842		""			
974	AST	AST_CALL		130		0	842		""			
975	AST	AST_NAME	NAME_NOT_FQ	130		0	842		""			
976	AST	string		130	"get_option"	0	842		""			
977	AST	AST_ARG_LIST		130		1	842		""			
978	AST	string		130	"wcmb_moneybird_access_token"	0	842		""			
979	AST	AST_STMT_LIST		130		1	842		""			
980	AST	AST_ECHO		132		0	842		""			
981	AST	string		132	"                    <tr valign=\"top\" class=\"access_tocken_row\">\n                        <th scope=\"row\">\n                            <label>"	0	842		""			
982	AST	AST_ECHO		134		1	842		""			
983	AST	AST_CALL		134		0	842		""			
984	AST	AST_NAME	NAME_NOT_FQ	134		0	842		""			
985	AST	string		134	"__"	0	842		""			
986	AST	AST_ARG_LIST		134		1	842		""			
987	AST	string		134	"Access Token Key"	0	842		""			
988	AST	string		134	"wcmb"	1	842		""			
989	AST	AST_ECHO		134		2	842		""			
990	AST	string		134	"</label>\n                        </th>\n                        <td>\n                            \n                            <input name=\"wcmb_token\" id=\"wcmb_token\" class=\"wcmb_reset wcmb_resetWidth\" type=\"text\" value=\""	0	842		""			
991	AST	AST_ECHO		138		3	842		""			
992	AST	AST_CALL		138		0	842		""			
993	AST	AST_NAME	NAME_NOT_FQ	138		0	842		""			
994	AST	string		138	"get_option"	0	842		""			
995	AST	AST_ARG_LIST		138		1	842		""			
996	AST	string		138	"wcmb_moneybird_access_token"	0	842		""			
997	AST	AST_ECHO		138		4	842		""			
998	AST	string		138	"\" disabled=\"disabled\">\n                            <p class=\"description\" id=\"\">"	0	842		""			
999	AST	AST_ECHO		139		5	842		""			
1000	AST	AST_CALL		139		0	842		""			
1001	AST	AST_NAME	NAME_NOT_FQ	139		0	842		""			
1002	AST	string		139	"__"	0	842		""			
1003	AST	AST_ARG_LIST		139		1	842		""			
1004	AST	string		139	"<b>How to Create API token : </b> You can be done by logging in to your Moneybird account and visit the page  "	0	842		""			
1005	AST	string		139	"wcmb"	1	842		""			
1006	AST	AST_ECHO		139		6	842		""			
1007	AST	string		139	" <a href=\"https://moneybird.com/user/applications/new\" target=\"_blank\">"	0	842		""			
1008	AST	AST_ECHO		139		7	842		""			
1009	AST	AST_CALL		139		0	842		""			
1010	AST	AST_NAME	NAME_NOT_FQ	139		0	842		""			
1011	AST	string		139	"__"	0	842		""			
1012	AST	AST_ARG_LIST		139		1	842		""			
1013	AST	string		139	"https://moneybird.com/user/applications/new "	0	842		""			
1014	AST	string		139	"wcmb"	1	842		""			
1015	AST	AST_ECHO		139		8	842		""			
1016	AST	string		139	"</a>.</p>\n                            <p class=\"description\" id=\"\">"	0	842		""			
1017	AST	AST_ECHO		140		9	842		""			
1018	AST	AST_CALL		140		0	842		""			
1019	AST	AST_NAME	NAME_NOT_FQ	140		0	842		""			
1020	AST	string		140	"__"	0	842		""			
1021	AST	AST_ARG_LIST		140		1	842		""			
1022	AST	string		140	"<b>Note: </b> Go to Currency options and Please select your Euro (€) Currency. "	0	842		""			
1023	AST	string		140	"wcmb"	1	842		""			
1024	AST	AST_ECHO		140		10	842		""			
1025	AST	AST_CALL		140		0	842		""			
1026	AST	AST_NAME	NAME_NOT_FQ	140		0	842		""			
1027	AST	string		140	"admin_url"	0	842		""			
1028	AST	AST_ARG_LIST		140		1	842		""			
1029	AST	string		140	"admin.php"	0	842		""			
1030	AST	AST_ECHO		140		11	842		""			
1031	AST	string		140	"</p>\n                        </td>\n                    </tr>\n                    "	0	842		""			
1032	AST	AST_ASSIGN		143		12	842		""			
1033	AST	AST_VAR		143		0	842		""			
1034	AST	string		143	"wcmb_moneybird_selected_administration"	0	842		""			
1035	AST	AST_CALL		143		1	842		""			
1036	AST	AST_NAME	NAME_NOT_FQ	143		0	842		""			
1037	AST	string		143	"get_option"	0	842		""			
1038	AST	AST_ARG_LIST		143		1	842		""			
1039	AST	string		143	"wcmb_moneybird_selected_administration"	0	842		""			
